volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,pH,sulphates,alcohol_bin
0.22,0.24,2.1,0.078,1.0,28.0,3.41,0.87,0
0.785,0.19,5.2,0.094,19.0,98.0,3.16,0.52,0
0.45,0.33,2.5,0.099,20.0,38.0,3.24,0.71,1
0.59,0.06,6.0,0.06,11.0,18.0,3.41,0.59,1
1.04,0.08,2.3,0.067,19.0,32.0,3.52,0.57,1
0.23,0.57,1.8,0.074,3.0,8.0,3.14,0.7,0
0.49,0.36,1.8,0.222,6.0,16.0,3.18,0.6,0
0.49,0.32,1.9,0.082,17.0,144.0,3.2,0.55,0
0.4,0.44,2.8,0.089,11.0,43.0,3.53,0.61,1
0.42,0.17,2.0,0.073,6.0,18.0,3.29,0.61,0
0.965,0.1,2.1,0.112,11.0,22.0,3.26,0.5,0
0.5,0.74,5.15,0.1,5.0,17.0,3.22,0.62,1
0.57,0.02,1.8,0.067,4.0,11.0,3.46,0.68,0
0.56,0.23,3.4,0.078,14.0,104.0,3.28,0.62,0
0.56,0.14,1.6,0.078,7.0,18.0,3.27,0.62,0
0.855,0.02,2.4,0.062,15.0,23.0,3.54,0.6,1
0.46,0.2,1.9,0.077,28.0,54.0,3.37,0.64,0
0.35,0.53,2.6,0.07,5.0,16.0,3.15,0.65,1
0.41,0.31,8.8,0.084,26.0,45.0,3.38,0.64,0
0.51,0.14,1.9,0.056,15.0,34.0,3.48,0.57,1
0.18,0.34,2.7,0.066,15.0,58.0,3.37,0.78,1
0.31,0.47,3.6,0.067,18.0,42.0,3.39,0.66,1
0.49,0.63,2.9,0.072,10.0,26.0,3.16,0.78,1
0.695,0.0,2.1,0.075,12.0,56.0,3.49,0.67,0
0.41,0.15,3.7,0.104,29.0,94.0,3.14,0.58,0
0.41,0.45,6.2,0.071,6.0,14.0,3.21,0.49,1
0.64,0.21,1.8,0.081,14.0,31.0,3.59,0.66,0
0.715,0.15,1.8,0.089,10.0,52.0,3.23,0.77,0
0.725,0.22,2.2,0.072,11.0,41.0,3.36,0.55,0
0.25,0.49,2.7,0.088,15.0,33.0,3.42,0.9,0
0.32,0.42,2.3,0.098,3.0,9.0,3.27,0.55,1
0.44,0.73,6.55,0.074,38.0,76.0,3.17,0.85,1
0.34,0.32,2.5,0.09,43.0,113.0,3.32,0.79,1
0.28,0.44,1.8,0.081,28.0,68.0,3.36,0.66,1
0.43,0.29,1.6,0.081,27.0,45.0,3.25,0.54,0
0.35,0.26,1.8,0.083,33.0,75.0,3.4,0.58,0
0.35,0.6,2.6,0.073,23.0,44.0,3.38,0.79,1
0.38,0.56,2.1,0.093,6.0,24.0,3.14,0.71,1
0.705,0.12,2.6,0.092,12.0,28.0,3.51,0.72,0
0.49,0.11,2.3,0.084,9.0,67.0,3.17,0.53,0
0.41,0.55,3.2,0.076,22.0,54.0,3.15,0.89,0
0.18,0.51,1.75,0.071,45.0,88.0,3.33,0.76,1
0.46,0.14,2.8,0.076,15.0,37.0,3.36,0.49,1
0.655,0.26,2.0,0.096,5.0,35.0,3.25,0.42,0
0.47,0.02,1.3,0.034,18.0,44.0,3.9,0.62,1
0.645,0.49,4.2,0.095,10.0,23.0,2.92,0.74,1
0.695,0.53,3.4,0.128,7.0,21.0,3.17,0.84,1
0.78,0.0,2.2,0.089,13.0,26.0,3.37,0.46,0
0.43,0.34,2.5,0.08,26.0,86.0,3.38,0.62,0
0.64,0.09,2.5,0.081,15.0,26.0,3.57,0.63,1
0.44,0.0,1.4,0.07,32.0,38.0,3.32,0.58,1
0.58,0.03,2.3,0.077,7.0,28.0,3.35,0.52,0
0.48,0.24,2.7,0.102,13.0,32.0,3.28,0.56,0
0.54,0.42,2.4,0.081,25.0,52.0,3.2,0.71,1
0.31,0.47,2.6,0.085,14.0,33.0,3.36,0.8,1
0.5,0.47,2.0,0.086,21.0,73.0,3.36,0.57,0
0.855,0.02,1.9,0.064,29.0,38.0,3.3,0.56,1
0.38,0.21,2.0,0.08,7.0,35.0,3.33,0.47,0
0.57,0.02,2.0,0.072,17.0,26.0,3.36,0.61,0
0.21,0.44,2.2,0.075,10.0,24.0,3.07,0.84,0
0.39,0.47,1.8,0.118,6.0,14.0,3.3,0.75,0
0.36,0.32,1.8,0.067,4.0,8.0,3.36,0.55,1
0.4,0.16,1.8,0.069,11.0,25.0,3.42,0.74,0
0.825,0.24,2.1,0.084,5.0,13.0,3.37,0.77,1
0.765,0.18,2.4,0.243,5.5,48.0,3.4,0.6,0
0.43,0.42,5.5,0.071,28.0,128.0,3.42,0.71,1
0.38,0.46,2.1,0.104,6.0,10.0,3.12,0.65,1
0.41,0.39,2.2,0.064,12.0,31.0,3.26,0.65,0
0.64,0.17,5.4,0.168,52.0,98.0,3.28,0.5,0
0.59,0.02,2.3,0.082,24.0,94.0,3.55,0.53,0
0.38,0.15,1.8,0.072,6.0,19.0,3.42,0.57,0
0.32,0.65,2.6,0.093,15.0,47.0,3.05,0.61,1
0.59,0.08,4.4,0.086,6.0,29.0,3.38,0.5,0
0.51,0.24,2.4,0.091,8.0,38.0,3.47,0.66,0
0.67,0.02,2.2,0.072,31.0,92.0,3.32,0.68,1
0.89,0.3,2.6,0.132,7.0,60.0,2.99,1.18,0
0.67,0.02,1.9,0.061,26.0,42.0,3.39,0.82,1
0.38,0.38,1.6,0.169,27.0,90.0,3.15,0.65,0
0.53,0.06,2.0,0.063,29.0,44.0,3.38,0.83,0
0.46,0.52,2.2,0.071,12.0,35.0,3.1,0.56,0
0.6,0.5,2.3,0.079,28.0,71.0,3.5,0.57,0
0.59,0.0,2.5,0.093,19.0,58.0,3.5,0.65,0
0.46,0.45,2.6,0.065,7.0,18.0,3.32,0.79,1
0.52,0.22,2.7,0.084,4.0,18.0,3.26,0.57,0
0.72,0.0,1.8,0.123,6.0,14.0,3.45,0.58,0
0.32,0.31,2.0,0.088,12.0,19.0,3.17,0.55,0
0.4,0.5,2.0,0.099,19.0,50.0,3.1,0.58,0
0.52,0.4,2.2,0.06,12.0,20.0,3.26,0.64,1
0.27,0.54,2.3,0.065,7.0,26.0,3.17,0.53,1
0.52,0.07,1.4,0.074,5.0,20.0,3.32,0.81,0
0.46,0.11,2.6,0.079,12.0,49.0,3.21,0.57,0
0.3,0.68,8.3,0.05,37.5,289.0,3.01,0.51,1
0.31,0.4,2.8,0.109,7.0,16.0,3.31,0.79,1
0.39,0.66,3.0,0.093,12.0,30.0,3.18,0.63,1
0.38,0.48,1.8,0.157,5.0,17.0,3.3,1.05,0
0.72,0.01,1.9,0.076,7.0,32.0,3.39,0.54,0
0.83,0.27,2.0,0.08,11.0,63.0,3.29,0.48,0
0.47,0.49,4.3,0.085,6.0,47.0,3.3,0.68,1
0.27,0.49,5.0,0.082,9.0,17.0,3.19,0.52,1
0.78,0.08,2.0,0.093,10.0,19.0,3.4,0.47,0
0.575,0.22,2.1,0.077,12.0,65.0,3.29,0.51,0
0.64,0.23,2.1,0.08,11.0,119.0,3.36,0.7,1
0.43,0.36,1.6,0.089,14.0,37.0,3.34,0.56,0
0.43,0.21,1.6,0.106,10.0,37.0,3.17,0.91,0
0.52,0.42,2.3,0.087,8.0,38.0,3.58,0.61,1
0.53,0.26,2.0,0.101,16.0,72.0,3.15,0.57,0
0.67,0.0,1.9,0.08,22.0,39.0,3.4,0.74,0
0.43,0.17,1.8,0.082,27.0,51.0,3.49,0.64,0
0.64,0.27,2.0,0.095,5.0,77.0,3.13,0.62,0
0.53,0.66,3.65,0.121,6.0,14.0,3.05,0.74,1
0.61,0.02,2.5,0.081,17.0,87.0,3.48,0.6,0
0.55,0.13,2.2,0.075,15.0,35.0,3.36,0.59,0
0.43,0.42,5.5,0.07,29.0,129.0,3.42,0.72,1
0.28,0.48,2.1,0.093,6.0,12.0,3.26,0.62,1
0.58,0.0,1.6,0.065,8.0,18.0,3.56,0.84,0
0.74,0.09,2.0,0.067,5.0,10.0,3.28,0.57,1
0.4,0.12,3.0,0.092,29.0,53.0,3.37,0.7,0
0.31,0.72,2.2,0.072,6.0,29.0,2.88,0.82,0
0.64,0.05,1.9,0.066,9.0,17.0,3.52,0.78,1
0.59,0.59,2.6,0.087,13.0,49.0,3.18,0.65,1
0.835,0.03,2.1,0.092,10.0,19.0,3.39,0.47,0
0.79,0.21,2.3,0.087,21.0,68.0,3.12,0.44,0
0.32,0.25,1.8,0.086,5.0,32.0,3.36,0.44,0
0.59,0.24,3.3,0.101,20.0,47.0,3.26,0.67,0
0.48,0.53,4.0,0.101,3.0,10.0,3.21,0.59,1
0.6,0.3,4.5,0.068,20.0,110.0,3.3,1.17,0
0.12,0.45,1.8,0.075,10.0,21.0,3.41,0.76,1
0.31,0.29,3.1,0.194,14.0,26.0,3.22,0.78,1
0.66,0.0,3.0,0.115,21.0,31.0,3.45,0.63,0
0.31,0.32,1.9,0.066,14.0,36.0,3.41,0.56,1
0.61,0.14,2.4,0.067,10.0,42.0,3.19,0.59,0
0.845,0.01,2.2,0.07,5.0,14.0,3.32,0.58,1
0.55,0.23,2.7,0.091,18.0,48.0,3.22,0.64,0
0.8,0.12,2.4,0.083,8.0,28.0,3.33,0.65,0
0.74,0.03,2.3,0.054,7.0,16.0,3.45,0.63,1
0.61,0.18,2.4,0.083,6.0,20.0,3.29,0.6,0
0.54,0.04,1.7,0.049,5.0,13.0,3.72,0.58,1
0.29,0.42,1.6,0.084,19.0,27.0,3.28,0.73,1
0.725,0.09,5.5,0.117,9.0,17.0,3.35,0.49,1
0.76,0.02,1.8,0.078,6.0,12.0,3.55,0.63,0
0.655,0.16,2.1,0.074,8.0,25.0,3.37,0.55,0
0.6,0.3,4.5,0.068,20.0,110.0,3.3,1.17,0
0.64,0.24,2.8,0.105,29.0,53.0,3.24,0.67,0
0.55,0.35,2.2,0.074,21.0,66.0,3.25,0.56,0
0.59,0.07,3.4,0.102,32.0,71.0,3.31,0.71,0
0.52,1.0,3.4,0.61,32.0,69.0,2.74,2.0,0
0.35,0.41,2.3,0.083,11.0,61.0,3.21,0.5,0
0.3,0.48,1.8,0.069,18.0,61.0,3.44,0.78,0
0.6,0.29,2.0,0.069,32.0,73.0,3.34,0.57,0
0.59,0.45,2.3,0.082,11.0,22.0,3.0,0.7,0
0.59,0.31,2.2,0.09,26.0,62.0,3.18,0.63,0
0.57,0.1,2.1,0.048,4.0,11.0,3.44,0.76,1
0.58,0.66,2.2,0.074,10.0,47.0,3.25,0.57,0
0.66,0.07,1.6,0.07,16.0,61.0,3.29,0.6,0
0.785,0.0,2.6,0.093,11.0,28.0,3.36,0.86,0
0.52,0.25,1.9,0.081,14.0,38.0,3.43,0.65,0
0.49,0.26,1.6,0.236,10.0,88.0,3.11,0.8,0
0.32,0.42,2.3,0.075,12.0,19.0,3.14,0.71,1
0.53,0.6,2.0,0.039,5.0,19.0,3.3,0.86,1
0.36,0.66,2.4,0.123,3.0,8.0,3.2,0.53,1
