fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_bin
7.4,0.53,0.26,2.0,0.101,16.0,72.0,0.9957,3.15,0.57,0
8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,0
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,0
7.4,0.5,0.47,2.0,0.086,21.0,73.0,0.997,3.36,0.57,0
8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,0
9.8,0.25,0.49,2.7,0.088,15.0,33.0,0.9982,3.42,0.9,0
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,1
7.2,0.58,0.03,2.3,0.077,7.0,28.0,0.99568,3.35,0.52,0
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,0
10.4,0.64,0.24,2.8,0.105,29.0,53.0,0.9998,3.24,0.67,0
6.2,0.51,0.14,1.9,0.056,15.0,34.0,0.99396,3.48,0.57,1
7.1,0.72,0.0,1.8,0.123,6.0,14.0,0.99627,3.45,0.58,0
6.6,0.855,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,1
10.4,0.38,0.46,2.1,0.104,6.0,10.0,0.99664,3.12,0.65,1
7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,0
8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,1
6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,0
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,0
9.9,0.27,0.49,5.0,0.082,9.0,17.0,0.99484,3.19,0.52,1
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,0
10.8,0.89,0.3,2.6,0.132,7.0,60.0,0.99786,2.99,1.18,0
6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,0
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,0
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,0
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,1
6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,1
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,1
6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,3.3,0.56,1
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,1
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,1
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,1
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,0
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,0
8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,1
10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,1
9.2,0.59,0.24,3.3,0.101,20.0,47.0,0.9988,3.26,0.67,0
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,1
7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,1
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,0
7.6,0.46,0.11,2.6,0.079,12.0,49.0,0.9968,3.21,0.57,0
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,0
6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,1
8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79,1
8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.99652,3.29,0.48,0
9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,0
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,1
8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,3.5,0.65,0
10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,1
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,0
9.3,0.41,0.39,2.2,0.064,12.0,31.0,0.9984,3.26,0.65,0
6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,0
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,1
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,1
8.9,0.32,0.31,2.0,0.088,12.0,19.0,0.9957,3.17,0.55,0
8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,0
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,0
6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,1
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,1
