fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_bin
10.1,0.28,0.46,1.8,0.05,5.0,13.0,0.9974,3.04,0.79,0
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,1
6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,0
6.4,0.42,0.09,2.3,0.054,34.0,64.0,0.99724,3.41,0.68,0
8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,0
7.0,0.38,0.49,2.5,0.097,33.0,85.0,0.9962,3.39,0.77,1
7.8,0.34,0.37,2.0,0.082,24.0,58.0,0.9964,3.34,0.59,0
10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,0
7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,0
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,0
7.0,0.685,0.0,1.9,0.067,40.0,63.0,0.9979,3.6,0.81,0
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,1
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,0
10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,1
7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,1
7.1,0.71,0.0,1.9,0.08,14.0,35.0,0.9972,3.47,0.55,0
9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.99752,3.35,0.94,0
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,0
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,0
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,0
7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,3.17,1.08,0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,0
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.99638,3.31,0.54,0
7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,0
8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.14,0.59,1
8.3,0.56,0.22,2.4,0.082,10.0,86.0,0.9983,3.37,0.62,0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,0
10.6,0.31,0.49,2.5,0.067,6.0,21.0,0.9987,3.26,0.86,1
7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,0
12.3,0.27,0.49,3.1,0.079,28.0,46.0,0.9993,3.2,0.8,0
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,0
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,1
11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.99852,3.09,0.53,1
7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,0
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,0
6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,1
6.2,0.46,0.29,2.1,0.074,32.0,98.0,0.99578,3.33,0.62,0
10.1,0.38,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,1
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,1
10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,1
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,0
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,0
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.62,0.62,1
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,0
8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,0
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,0
9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,0
9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,3.19,0.46,1
9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.29,0.54,0
6.6,0.44,0.09,2.2,0.063,9.0,18.0,0.99444,3.42,0.69,1
10.4,0.24,0.49,1.8,0.075,6.0,20.0,0.9977,3.18,1.06,1
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,0
7.1,0.75,0.01,2.2,0.059,11.0,18.0,0.99242,3.39,0.4,1
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,0
7.2,0.53,0.13,2.0,0.058,18.0,22.0,0.99573,3.21,0.68,0
7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,1
8.7,0.675,0.1,1.6,0.09,4.0,11.0,0.99745,3.31,0.65,0
6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,0
5.9,0.645,0.12,2.0,0.075,32.0,44.0,0.99547,3.57,0.71,0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,0
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,1
8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,0
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,0
12.6,0.38,0.66,2.6,0.088,10.0,41.0,1.001,3.17,0.68,0
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,0
11.4,0.46,0.5,2.7,0.122,4.0,17.0,1.0006,3.13,0.7,0
10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,0
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,1
7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.99668,3.26,0.46,0
9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,1
7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,0
10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,0
7.3,0.39,0.31,2.4,0.074,9.0,46.0,0.9962,3.41,0.54,0
6.4,0.57,0.14,3.9,0.07,27.0,73.0,0.99669,3.32,0.48,0
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,1
7.1,0.65,0.18,1.8,0.07,13.0,40.0,0.997,3.44,0.6,0
7.5,0.4,0.18,1.6,0.079,24.0,58.0,0.9965,3.34,0.58,0
6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,0
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,1
7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,1
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,0
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,1
6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,1
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,0
7.1,0.59,0.0,2.1,0.091,9.0,14.0,0.99488,3.42,0.55,1
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,0
6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,0
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,0
7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,0
5.2,0.34,0.0,1.8,0.05,27.0,63.0,0.9916,3.68,0.79,1
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,0
10.2,0.41,0.43,2.2,0.11,11.0,37.0,0.99728,3.16,0.67,1
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,0
8.3,0.3,0.49,3.8,0.09,11.0,24.0,0.99498,3.27,0.64,1
7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,1
8.3,0.33,0.42,2.3,0.07,9.0,20.0,0.99426,3.38,0.77,1
7.5,0.61,0.2,1.7,0.076,36.0,60.0,0.99494,3.1,0.4,0
6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,1
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59,0
12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,0
8.4,0.34,0.42,2.1,0.072,23.0,36.0,0.99392,3.11,0.78,1
